datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2025-05-22 15:00:00,456.57999,457.14001,456.51,456.79999,362569,0.18071,0.07477,0.10594,0.23425,0.09282,0.14143,89.50539,85.13797
2025-05-22 14:45:00,456.22,456.72,455.94,456.58499,305426,0.12505,0.04828,0.07677,0.16266,0.05746,0.10521,90.25181,78.66322
2025-05-22 14:30:00,456.41,456.57001,455.81,456.15079,292658,0.07408,0.02909,0.04499,0.09586,0.03116,0.0647,75.65672,64.46935
2025-05-22 14:15:00,456.04501,456.76001,455.95999,456.5,272182,0.05215,0.01785,0.03431,0.06772,0.01498,0.05274,70.08114,54.39531
2025-05-22 14:00:00,456.01001,456.39499,455.72,456.069,376593,-0.01214,0.00927,-0.02141,-0.0203,0.0018,-0.02209,47.67021,41.42682
2025-05-22 13:45:00,455.63,456.505,455.29999,455.98999,332723,-0.05015,0.01462,-0.06478,-0.07481,0.00732,-0.08213,45.43457,35.2294
2025-05-22 13:30:00,455.72,455.76019,454.8801,455.54919,447615,-0.08989,0.03082,-0.12071,-0.13421,0.02785,-0.16207,31.17568,20.76749
2025-05-22 13:15:00,454.03,455.86,454.01999,455.745,387909,-0.09443,0.061,-0.15542,-0.14754,0.06837,-0.21591,29.07796,12.34758
2025-05-22 13:00:00,454.59,454.74,453.9,454.03,350525,-0.11878,0.09985,-0.21863,-0.19035,0.12235,-0.3127,2.04884,15.63439
2025-05-22 12:45:00,455.4248,455.54001,454.51999,454.51999,261332,0.02649,0.15451,-0.12802,0.00042,0.20052,-0.2001,5.91595,31.56689
2025-05-22 12:30:00,456.29999,456.35001,455.3717,455.4425,267607,0.16163,0.18651,-0.02488,0.18255,0.25055,-0.06799,38.93838,47.35393
2025-05-22 12:15:00,456.39111,456.875,456.19,456.30042,472997,0.23784,0.19273,0.0451,0.28852,0.26755,0.02097,49.84634,51.3318
2025-05-22 12:00:00,456.17001,456.66,455.88,456.35999,341491,0.24429,0.18146,0.06283,0.30125,0.2623,0.03895,53.27706,50.43096
2025-05-22 11:45:00,455.80499,456.18,455.38,456.16,410177,0.24291,0.16575,0.07716,0.30423,0.25257,0.05166,50.87199,45.3398
2025-05-22 11:30:00,455.04999,456.28,454.86,455.85001,309990,0.25798,0.14646,0.11153,0.33119,0.23965,0.09154,47.14382,45.17941
2025-05-22 11:15:00,456.16,456.73,455.0744,455.09,403095,0.30503,0.11858,0.18645,0.40499,0.21677,0.18822,38.00359,50.79174
2025-05-22 11:00:00,457.23001,457.60999,456.04169,456.12,391182,0.43802,0.07196,0.36606,0.60328,0.16971,0.43357,50.39083,62.12784
2025-05-22 10:45:00,457.89999,458.45001,456.29999,457.25,602991,0.49653,-0.01955,0.51608,0.70782,0.06132,0.6465,63.9808,69.03707
2025-05-22 10:30:00,457.79999,458.5,457.35141,457.91779,475274,0.44892,-0.14857,0.59749,0.67252,-0.10031,0.77282,72.0119,74.69792
2025-05-22 10:15:00,458.6925,459.19,457.71,457.81,505163,0.31364,-0.29794,0.61158,0.51898,-0.29351,0.8125,71.11852,83.55029
2025-05-22 10:00:00,459.29999,460.245,458.42999,458.64001,1250183,0.14738,-0.45084,0.59821,0.32243,-0.49664,0.81906,80.96334,88.70024
2025-05-22 09:45:00,457.01001,459.5,456.2901,459.39001,1257359,-0.15148,-0.60039,0.44891,-0.06081,-0.7014,0.64059,98.56902,65.22848
2025-05-22 09:30:00,455.315,457.76999,454.16,456.97,1534979,-0.6071,-0.71262,0.10552,-0.67227,-0.86155,0.18928,86.56836,44.50762
2025-05-21 15:45:00,453.82999,454.09,452.38,452.38,1366946,-0.9334,-0.73899,-0.1944,-1.12326,-0.90887,-0.21439,10.54806,18.64631
2025-05-21 15:30:00,452.41,454.06,452.41,453.89499,461319,-0.86895,-0.69039,-0.17856,-1.0458,-0.85528,-0.19052,36.40645,22.23161
2025-05-21 15:15:00,453.14001,453.18,451.93,452.35001,434873,-0.92831,-0.64575,-0.28256,-1.14043,-0.80764,-0.33278,8.98442,17.97975
2025-05-21 15:00:00,453.28,453.79,452.07001,453.08499,414042,-0.83327,-0.57511,-0.25815,-1.02533,-0.72445,-0.30088,21.30398,30.13187
2025-05-21 14:45:00,454.51999,454.56,452.95081,453.22501,333953,-0.77467,-0.51058,-0.26409,-0.9597,-0.64923,-0.31048,23.65085,33.70777
2025-05-21 14:30:00,453.72501,454.71,453.51999,454.52499,322469,-0.70286,-0.44455,-0.25831,-0.87593,-0.57161,-0.30432,45.44078,32.33893
2025-05-21 14:15:00,453.01999,453.89999,452.705,453.72501,332673,-0.73335,-0.37998,-0.35337,-0.93466,-0.49553,-0.43914,32.03167,31.66849
2025-05-21 14:00:00,454.35999,454.60001,452.67001,452.98001,499249,-0.68014,-0.29163,-0.38851,-0.8818,-0.38574,-0.49606,19.54433,33.20494
2025-05-21 13:45:00,453.98001,454.76999,453.7301,454.405,372116,-0.52648,-0.19451,-0.33198,-0.69039,-0.26173,-0.42866,43.42947,27.21383
2025-05-21 13:30:00,452.45001,454.89999,451.814,454.0,549747,-0.46779,-0.11151,-0.35628,-0.62812,-0.15457,-0.47355,36.64102,15.57682
2025-05-21 13:15:00,455.25,455.29001,452.37,452.45499,1079745,-0.34484,-0.02244,-0.3224,-0.47715,-0.03618,-0.44097,1.57101,22.061
2025-05-21 13:00:00,456.26001,456.53989,455.08,455.31,363660,-0.02558,0.05816,-0.08374,-0.04966,0.07407,-0.12373,8.51843,41.66776
2025-05-21 12:45:00,456.70001,457.18,456.12,456.2301,262781,0.09159,0.07909,0.01249,0.10947,0.105,0.00447,56.09358,60.58881
2025-05-21 12:30:00,456.97,457.09,456.45,456.72,198315,0.14612,0.07597,0.07015,0.18671,0.10388,0.08283,60.39128,66.95219
2025-05-21 12:15:00,457.32501,457.53,456.79999,456.92001,285105,0.16372,0.05843,0.10529,0.21567,0.08317,0.1325,65.28156,72.37199
2025-05-21 12:00:00,457.41,457.78,457.17999,457.32501,432828,0.16344,0.03211,0.13133,0.22163,0.05005,0.17158,75.18374,74.81688
2025-05-21 11:45:00,457.22501,457.62,457.01,457.38501,349650,0.11947,-0.00073,0.12019,0.16795,0.00715,0.1608,76.65067,71.47537
2025-05-21 11:30:00,456.91501,457.3,456.45999,457.22,410429,0.0555,-0.03077,0.08627,0.08557,-0.03305,0.11862,72.61623,66.38164
2025-05-21 11:15:00,456.79999,457.245,456.35501,456.91501,394868,-0.01016,-0.05234,0.04218,-0.00122,-0.0627,0.06148,65.15919,58.63907
2025-05-21 11:00:00,456.26999,456.92001,455.94,456.76001,386252,-0.06276,-0.06289,0.00012,-0.07239,-0.07807,0.00569,61.36949,45.80277
2025-05-21 10:45:00,455.34,456.28,455.25,456.26999,418926,-0.11321,-0.06292,-0.05029,-0.143,-0.07949,-0.0635,49.38853,39.16053
2025-05-21 10:30:00,456.0,456.34,455.23999,455.34,402098,-0.12605,-0.05034,-0.07571,-0.16396,-0.06362,-0.10034,26.6503,43.88765
2025-05-21 10:15:00,456.87,457.06,455.73,455.94501,419097,-0.04592,-0.03142,-0.01451,-0.05646,-0.03853,-0.01793,41.44276,49.75564
2025-05-21 10:00:00,456.10999,457.5,455.29999,456.85001,763566,-0.00459,-0.02779,0.0232,0.0004,-0.03405,0.03445,63.56989,44.86561
2025-05-21 09:45:00,455.345,456.38,455.23999,456.06,488887,-0.0439,-0.03359,-0.01031,-0.05326,-0.04266,-0.0106,44.25426,56.90878
2025-05-21 09:30:00,454.94,456.37,454.25,455.345,2155090,-0.013,-0.03101,0.01801,-0.0108,-0.04001,0.02922,26.77267,66.86313
2025-05-20 15:45:00,456.92001,458.34,456.85,458.32999,1295279,0.09942,-0.03552,0.13494,0.14714,-0.04732,0.19446,99.69941,79.04997
2025-05-20 15:30:00,456.64001,457.46,456.52499,456.89999,470245,-0.06246,-0.06925,0.00679,-0.07152,-0.09593,0.02441,74.11731,57.97365
2025-05-20 15:15:00,455.92249,456.96,455.78,456.625,362355,-0.12257,-0.07095,-0.05162,-0.15551,-0.10204,-0.05348,63.33319,41.89541
2025-05-20 15:00:00,455.64001,456.05,455.04999,455.94,358512,-0.16951,-0.05804,-0.11146,-0.22451,-0.08867,-0.13584,36.47044,30.71875
2025-05-20 14:45:00,455.79999,456.09,455.56061,455.67001,270053,-0.1572,-0.03018,-0.12703,-0.21417,-0.05471,-0.15946,25.8826,22.09122
2025-05-20 14:30:00,455.26001,456.21,455.17001,455.76999,289373,-0.11173,0.00158,-0.11331,-0.15831,-0.01484,-0.14348,29.80322,26.15192
2025-05-20 14:15:00,456.10001,456.16,455.01001,455.28,358752,-0.06224,0.0299,-0.09214,-0.09599,0.02103,-0.11702,10.58785,38.84401
2025-05-20 14:00:00,456.73999,456.78,456.10999,456.12,225676,0.05173,0.05294,-0.00121,0.05767,0.05028,0.00739,38.0647,62.05415
2025-05-20 13:45:00,456.90009,456.90009,456.35,456.76501,243160,0.1109,0.05324,0.05766,0.14001,0.04844,0.09158,67.87949,80.59024
2025-05-20 13:30:00,457.37,457.465,456.69,456.94501,265237,0.11915,0.03883,0.08032,0.15448,0.02554,0.12894,80.21825,88.93061
2025-05-20 13:15:00,457.31,457.54,456.88,457.35501,231627,0.10962,0.01875,0.09087,0.14523,-0.00669,0.15192,93.67299,90.23153
2025-05-20 13:00:00,456.81,457.56,456.81,457.32999,286135,0.05411,-0.00397,0.05808,0.07213,-0.04467,0.1168,92.9006,78.26472
2025-05-20 12:45:00,457.10501,457.21991,456.6701,456.81,246346,-0.01498,-0.01849,0.00351,-0.02209,-0.07387,0.05178,84.12101,63.19387
2025-05-20 12:30:00,456.60999,457.28,456.58,457.07001,287132,-0.05,-0.01937,-0.03063,-0.07211,-0.08682,0.0147,57.77255,48.2484
2025-05-20 12:15:00,456.23001,456.72,455.875,456.59,202149,-0.12045,-0.01171,-0.10874,-0.17384,-0.09049,-0.08335,47.68805,40.5451
2025-05-20 12:00:00,455.98499,456.355,455.74011,456.19,209302,-0.15974,0.01547,-0.17521,-0.23676,-0.06965,-0.16711,39.28462,35.50295
2025-05-20 11:45:00,455.85999,456.25,455.69501,455.97,218037,-0.16683,0.05928,-0.22611,-0.25872,-0.02788,-0.23084,34.66263,35.64294
2025-05-20 11:30:00,456.23999,456.39001,455.73541,455.87,230022,-0.15107,0.11581,-0.26687,-0.25181,0.02983,-0.28165,32.56161,39.21452
2025-05-20 11:15:00,456.52499,456.73001,456.04,456.20999,918731,-0.11856,0.18252,-0.30108,-0.224,0.10025,-0.32425,39.70456,37.1759
2025-05-20 11:00:00,455.52499,456.55,455.23499,456.48001,294359,-0.10996,0.25779,-0.36776,-0.23166,0.18131,-0.41297,45.37738,34.82076
2025-05-20 10:45:00,455.91,456.35001,455.53,455.57889,998010,-0.12488,0.34973,-0.47461,-0.27605,0.28455,-0.5606,26.44577,27.50294
2025-05-20 10:30:00,455.44,456.0488,455.08499,455.875,285187,-0.05036,0.46839,-0.51875,-0.20159,0.4247,-0.62629,32.63914,21.093
2025-05-20 10:15:00,454.70001,455.63351,454.45111,455.51001,439127,0.01534,0.59807,-0.58273,-0.14182,0.58127,-0.72309,23.4239,14.54309
2025-05-20 10:00:00,455.06,455.47989,454.3201,454.70001,388178,0.13614,0.74376,-0.60761,-0.0085,0.76204,-0.77054,7.21597,9.4367
2025-05-20 09:45:00,455.595,455.89001,454.35001,455.03,588490,0.37082,0.89566,-0.52484,0.28284,0.95468,-0.67184,12.98939,30.31608
2025-05-20 09:30:00,455.59,457.07,455.2431,455.595,2078105,0.63135,1.02687,-0.39551,0.61544,1.12264,-0.5072,8.10473,30.62694
2025-05-19 15:45:00,457.34,459.07999,457.28,458.85999,1358256,0.89719,1.12575,-0.22856,0.96318,1.24944,-0.28626,69.85411,43.75169
2025-05-19 15:30:00,458.06,458.32999,457.18,457.34,397542,0.891,1.18289,-0.29189,0.94072,1.321,-0.38028,13.92198,33.45385
2025-05-19 15:15:00,457.82999,458.22,457.61,458.07501,302884,1.0249,1.25586,-0.23096,1.11053,1.41607,-0.30555,47.47898,50.39853
2025-05-19 15:00:00,458.60001,458.72,457.76001,457.83011,349088,1.10607,1.3136,-0.20753,1.21039,1.49246,-0.28207,38.9606,54.62828
2025-05-19 14:45:00,458.37061,458.67001,458.24,458.54001,265695,1.21851,1.36548,-0.14697,1.35553,1.56298,-0.20745,64.75601,59.01454
2025-05-19 14:30:00,458.01001,458.64828,458.01001,458.39999,205813,1.27203,1.40223,-0.1302,1.42204,1.61484,-0.19279,60.16823,59.02987
2025-05-19 14:15:00,458.41,458.48999,457.82501,458.06,299356,1.33609,1.43478,-0.09869,1.50448,1.66304,-0.15856,52.11937,63.4637
2025-05-19 14:00:00,458.44,458.78,458.32001,458.41751,314404,1.43303,1.45945,-0.02642,1.6349,1.70268,-0.06778,64.802,75.03346
2025-05-19 13:45:00,459.06,459.08401,458.2908,458.48001,242067,1.49952,1.46606,0.03347,1.72714,1.71962,0.00752,73.46972,80.00337
2025-05-19 13:30:00,458.76001,459.4,458.45901,459.03641,311013,1.55622,1.45769,0.09853,1.80931,1.71774,0.09157,86.82865,88.31904
2025-05-19 13:15:00,459.20999,459.58499,458.56,458.73999,845347,1.54929,1.43306,0.11624,1.80648,1.69485,0.11163,79.71175,91.21086
2025-05-19 13:00:00,458.30399,459.21,458.18011,459.14999,467003,1.5481,1.404,0.1441,1.81278,1.66694,0.14584,98.41672,94.48398
2025-05-19 12:45:00,457.87,458.45999,457.63699,458.31,323956,1.48231,1.36797,0.11434,1.73056,1.63048,0.10008,95.5041,92.48553
2025-05-19 12:30:00,458.10001,458.35001,457.82999,457.845,371676,1.46231,1.33939,0.12292,1.71073,1.60546,0.10527,89.53112,87.00491
2025-05-19 12:15:00,457.03,458.10001,456.9769,458.07001,411616,1.46285,1.30866,0.15419,1.72027,1.57914,0.14113,92.42137,84.60715
2025-05-19 12:00:00,457.285,457.315,456.70999,457.03,457094,1.41936,1.27011,0.14925,1.67028,1.54385,0.12643,79.06225,80.90166
2025-05-19 11:45:00,457.20001,457.41,456.79999,457.285,240722,1.44909,1.2328,0.2163,1.72252,1.51225,0.21027,82.33784,79.44589
2025-05-19 11:30:00,456.63,457.77,456.62,457.20459,334197,1.44,1.17872,0.26128,1.72458,1.45968,0.2649,81.30491,77.92582
2025-05-19 11:15:00,456.92499,457.44,456.60999,456.69,359582,1.41564,1.1134,0.30224,1.70808,1.39345,0.31463,74.69492,74.65206
2025-05-19 11:00:00,456.48001,457.34,456.4,456.92999,1334119,1.41635,1.03784,0.37851,1.72912,1.31479,0.41432,77.77765,75.37989
2025-05-19 10:45:00,456.91501,457.14999,456.2681,456.44,293449,1.37222,0.94322,0.42901,1.69201,1.21121,0.4808,71.48362,70.97666
2025-05-19 10:30:00,455.70999,457.07999,455.42001,456.85999,442703,1.34583,0.83596,0.50986,1.68265,1.09101,0.59163,76.87839,74.048
2025-05-19 10:15:00,457.04001,457.65,455.54999,455.79001,556584,1.2498,0.7085,0.5413,1.58063,0.94311,0.63753,64.56798,72.27445
2025-05-19 10:00:00,456.16,457.36,455.95001,457.0,725967,1.21799,0.57317,0.64482,1.57005,0.78373,0.78633,80.69765,82.67429
2025-05-19 09:45:00,458.26999,458.37,456.06,456.14001,818648,1.03649,0.41197,0.62452,1.35609,0.58714,0.76895,71.55774,88.4491
2025-05-19 09:30:00,453.35501,458.66,450.875,458.285,3191343,0.8773,0.25584,0.62146,1.17186,0.39491,0.77695,95.7675,84.59641
2025-05-16 15:45:00,452.0,454.35001,451.77011,454.26001,1883035,0.44297,0.10047,0.34249,0.60277,0.20067,0.4021,98.02207,81.99646
2025-05-16 15:30:00,452.95999,453.06,451.81699,451.98999,860169,0.29197,0.01485,0.27712,0.4133,0.10014,0.31316,59.99967,80.44974
2025-05-16 15:15:00,453.17999,453.32999,452.74,453.0,339583,0.32613,-0.05443,0.38056,0.47871,0.02185,0.45685,87.96765,87.80034
2025-05-16 15:00:00,452.60001,453.45001,452.4711,453.17999,345177,0.26214,-0.14957,0.41171,0.41288,-0.09236,0.50524,93.38189,88.85774
2025-05-16 14:45:00,452.91,453.17001,452.47141,452.57001,266386,0.15833,-0.2525,0.41083,0.29306,-0.21867,0.51172,82.05147,87.83313
2025-05-16 14:30:00,452.88,453.23999,452.60999,452.90939,355397,0.08564,-0.35521,0.44085,0.21643,-0.3466,0.56303,91.13986,92.79977
2025-05-16 14:15:00,452.56,453.27,452.2316,452.82999,359301,-0.04294,-0.46542,0.42248,0.06317,-0.48736,0.55052,90.30807,94.32861
2025-05-16 14:00:00,452.01059,452.64001,451.81,452.52081,339094,-0.19835,-0.57104,0.37269,-0.12897,-0.62499,0.49602,96.95138,96.25212
2025-05-16 13:45:00,451.64999,452.24,451.56,452.09,398838,-0.36235,-0.66421,0.30186,-0.33632,-0.74899,0.41267,95.72639,86.04527
2025-05-16 13:30:00,450.63,451.79001,450.56,451.67001,443950,-0.52253,-0.73968,0.21715,-0.54278,-0.85216,0.30938,96.0786,71.38445
2025-05-16 13:15:00,450.14999,450.62,450.06,450.53751,307267,-0.67661,-0.79396,0.11735,-0.74593,-0.9295,0.18358,66.33083,50.71654
2025-05-16 13:00:00,450.14001,450.34,449.79999,450.14001,549809,-0.74813,-0.8233,0.07517,-0.83975,-0.9754,0.13565,51.74391,39.33503
2025-05-16 12:45:00,450.315,450.54001,449.94,450.185,310086,-0.78806,-0.84209,0.05403,-0.89214,-1.00931,0.11718,34.07488,35.04307
2025-05-16 12:30:00,450.715,450.88,450.1,450.32001,326473,-0.83215,-0.8556,0.02345,-0.95182,-1.0386,0.08678,32.1863,32.25425
2025-05-16 12:15:00,450.0,450.8,449.85001,450.65009,467712,-0.89006,-0.86146,-0.02859,-1.03289,-1.0603,0.02742,38.86802,28.8129
2025-05-16 12:00:00,449.82001,450.62,449.70999,450.0,1505261,-0.98463,-0.85432,-0.13031,-1.16847,-1.06715,-0.10132,25.70843,23.54914
2025-05-16 11:45:00,449.91,449.9729,449.37,449.81,267594,-1.02483,-0.82174,-0.20309,-1.23422,-1.04182,-0.1924,21.86224,21.06247
2025-05-16 11:30:00,449.75,450.08,449.5,449.87,331766,-1.04188,-0.77097,-0.27092,-1.27204,-0.99373,-0.27832,23.07676,17.91134
2025-05-16 11:15:00,449.35501,450.01501,449.20001,449.73001,360760,-1.05461,-0.70324,-0.35137,-1.30789,-0.92415,-0.38374,18.2484,16.50377
2025-05-16 11:00:00,450.0,450.2,448.73,449.41,397740,-1.04125,-0.61539,-0.42586,-1.31204,-0.82821,-0.48383,12.40885,10.76459
2025-05-16 10:45:00,448.98999,450.39001,448.95,449.97,489741,-0.97648,-0.50893,-0.46755,-1.24868,-0.70726,-0.54143,18.85405,8.80852
2025-05-16 10:30:00,449.57001,450.23499,448.95999,449.01999,515092,-0.93663,-0.39204,-0.54459,-1.2225,-0.5719,-0.6506,1.03088,9.33776
2025-05-16 10:15:00,450.625,451.45499,449.5,449.62,753665,-0.7754,-0.25589,-0.51951,-1.03109,-0.40925,-0.62184,6.54064,12.47852
2025-05-16 10:00:00,450.01001,450.755,449.17,450.60501,658419,-0.61943,-0.12602,-0.49342,-0.84543,-0.25379,-0.59165,20.44174,18.21591
2025-05-16 09:45:00,451.04001,451.19,449.35001,450.065,873906,-0.51165,-0.00266,-0.50898,-0.72543,-0.10588,-0.61955,10.45317,24.21238
2025-05-16 09:30:00,452.35501,453.0,449.47501,451.07001,3421040,-0.31164,0.12458,-0.43623,-0.47733,0.04901,-0.52634,23.75282,26.6103
2025-05-15 15:45:00,452.04999,453.67001,451.67,453.04999,2506540,-0.15416,0.23364,-0.3878,-0.28428,0.1806,-0.46487,38.43116,20.45732
2025-05-15 15:30:00,451.41,452.32999,451.41,451.98999,425478,-0.15251,0.33059,-0.48311,-0.306,0.29681,-0.60281,17.64692,8.36055
2025-05-15 15:15:00,452.30499,452.85001,451.09,451.35999,506739,-0.04027,0.45137,-0.49163,-0.17847,0.44752,-0.62599,5.2939,6.09734
2025-05-15 15:00:00,453.07999,453.42,452.22,452.30499,386172,0.16774,0.57428,-0.40654,0.08264,0.60401,-0.52138,2.14084,13.42782
2025-05-15 14:45:00,453.625,453.625,452.92001,453.07001,316276,0.33456,0.67591,-0.34135,0.29143,0.73436,-0.44293,10.85728,21.33324
2025-05-15 14:30:00,453.5401,454.20999,453.54,453.64499,345584,0.46473,0.76125,-0.29652,0.45305,0.84509,-0.39204,27.28533,27.20127
2025-05-15 14:15:00,453.39001,453.64001,452.69,453.595,427911,0.56558,0.83538,-0.2698,0.57656,0.9431,-0.36654,25.85711,35.37108
2025-05-15 14:00:00,454.32999,454.35999,453.27,453.39999,400024,0.69116,0.90283,-0.21167,0.73646,1.03473,-0.29827,28.46136,47.30765
2025-05-15 13:45:00,454.75,454.78,453.97,454.31,402181,0.86124,0.95575,-0.09451,0.96216,1.1093,-0.14714,51.79478,69.78031
2025-05-15 13:30:00,456.01001,456.04999,454.64749,454.69501,493101,0.97315,0.97937,-0.00623,1.11357,1.14609,-0.03252,61.66682,78.52663
2025-05-15 13:15:00,454.95001,456.19,454.94,456.0293,521027,1.06263,0.98093,0.0817,1.23886,1.15422,0.08464,95.87935,88.7998
2025-05-15 13:00:00,455.60501,455.8,454.75,454.95001,322515,1.02552,0.96051,0.06502,1.19246,1.13306,0.05941,78.03372,84.27001
2025-05-15 12:45:00,455.04999,455.69958,454.85001,455.57999,741410,1.07314,0.94425,0.12889,1.26352,1.1182,0.14531,92.48634,87.16751
2025-05-15 12:30:00,455.25,455.40991,454.77121,455.01001,513930,1.05416,0.91203,0.14213,1.24525,1.08188,0.16337,82.28998,86.24816
2025-05-15 12:15:00,455.465,455.84,454.89999,455.258,319668,1.07264,0.8765,0.19614,1.28006,1.04103,0.23902,86.72622,91.10573
2025-05-15 12:00:00,455.35001,456.0,454.91,455.42581,623695,1.05537,0.82746,0.22791,1.26798,0.98128,0.2867,89.7283,92.78514
2025-05-15 11:45:00,455.17001,455.51001,455.01001,455.35001,513098,1.0009,0.77049,0.23042,1.20563,0.9096,0.29603,96.86268,92.39396
2025-05-15 11:30:00,454.92999,455.205,454.22,455.09,398233,0.92453,0.71288,0.21165,1.11268,0.83559,0.27708,91.76446,92.92991
2025-05-15 11:15:00,454.57999,455.51001,454.33081,454.9263,788195,0.84008,0.65997,0.18011,1.00718,0.76632,0.24085,88.55473,86.0398
2025-05-15 11:00:00,453.11499,454.66,453.0076,454.595,545832,0.73674,0.61494,0.1218,0.87329,0.70611,0.16718,98.47053,77.63817
2025-05-15 10:45:00,452.84,453.32001,452.29,453.14001,513011,0.62786,0.58449,0.04337,0.72816,0.66431,0.06384,71.09413,72.86712
2025-05-15 10:30:00,453.72,453.78,452.76999,452.84,485009,0.62789,0.57365,0.05424,0.73056,0.64835,0.08221,63.34986,76.72962
2025-05-15 10:15:00,453.04999,454.25,452.88,453.6405,602700,0.64935,0.56009,0.08927,0.76342,0.6278,0.13562,84.15738,84.39207
2025-05-15 10:00:00,453.09,453.60999,452.39499,452.98999,622756,0.5858,0.53777,0.04802,0.67938,0.5939,0.08548,82.68164,88.14394
